field,ecosystem,n_imported,n_mentioned,p_mention,chi2_statistic,chi2_p_value
"Biochemistry, Genetics and Molecular Biology",py,24836,2534,0.1020293122886133,8.18744361424633,0.004218132136591237
"Biochemistry, Genetics and Molecular Biology",r,23426,2579,0.11009135148979766,8.18744361424633,0.004218132136591237
Computer Science,py,120352,6112,0.05078436586014358,101.91872289957291,5.7847181325675184e-24
Computer Science,r,3704,327,0.0882829373650108,101.91872289957291,5.7847181325675184e-24
Engineering,py,17612,1161,0.06592096297978652,7.504419088093813,0.006154778890507581
Engineering,r,488,48,0.09836065573770492,7.504419088093813,0.006154778890507581
Medicine,py,9107,840,0.09223674096848578,0.014588102880428612,0.9038643261976581
Medicine,r,7437,681,0.09156918112141993,0.014588102880428612,0.9038643261976581
Other,py,30222,2940,0.09728012705975779,2.8929705414795297,0.08896675044041027
Other,r,26945,2737,0.10157728706624605,2.8929705414795297,0.08896675044041027
Physics and Astronomy,py,9525,1188,0.1247244094488189,5.473260894165696,0.01930956445695898
Physics and Astronomy,r,316,25,0.07911392405063292,5.473260894165696,0.01930956445695898
